path,label,split
D:\antispoofing\data\processed\spoof\frame_39.mp4_500.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_158.mp4_60.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_100.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_22.mp4_680.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030652.mp4_150.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_183.mp4_60.jpg,1,test
D:\antispoofing\data\processed\real\WhatsApp Image 2026-01-27 at 1.02.33 PM.jpeg,0,test
D:\antispoofing\data\processed\spoof\frame_22.mp4_60.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_108.mp4_550.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_161.mp4_20.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_183.mp4_170.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030612.mp4_290.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_108.mp4_60.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_VID_20240823_171603.mp4_50.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_142.mp4_100.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_280.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030652.mp4_210.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_200.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_160.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030745.mp4_190.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_108.mp4_810.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030713.mp4_60.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_181931.mp4_190.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030612.mp4_120.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_157.mp4_110.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_182148.mp4_160.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_330.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_153.mp4_120.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_190841.mp4_110.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_144.mp4_40.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_101.mp4_70.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_PXL_20230411_170407287.mp4_100.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_182.mp4_80.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030612.mp4_10.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_160.mp4_150.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_167.mp4_130.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_155.mp4_80.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030546.mp4_90.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030439.mp4_100.jpg,1,test
D:\antispoofing\data\processed\real\WhatsApp Image 2026-01-27 at 1.02.24 PM.jpeg,0,test
D:\antispoofing\data\processed\spoof\frame_137.mp4_100.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_184443.mp4_160.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_147.mp4_110.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030439.mp4_50.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_183829.mp4_100.jpg,1,test
D:\antispoofing\data\processed\real\Selfie_13.jpg,0,test
D:\antispoofing\data\processed\spoof\frame_6.mp4_210.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_133.mp4_40.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030629.mp4_0.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_182148.mp4_150.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_50.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030652.mp4_160.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_190841.mp4_200.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_PXL_20230411_164048136.mp4_90.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030652.mp4_280.jpg,1,test
D:\antispoofing\data\processed\real\WhatsApp Image 2025-11-25 at 18.12.51_434a2b33.jpg,0,test
D:\antispoofing\data\processed\spoof\frame_152.mp4_110.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030439.mp4_0.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_5.mp4_90.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_108.mp4_260.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030523.mp4_20.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_160.mp4_180.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20250528_190841.mp4_250.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_140.mp4_60.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_134.mp4_280.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_VID_20240823_171603.mp4_250.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030713.mp4_90.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_22.mp4_50.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_80.jpg,1,test
D:\antispoofing\data\processed\spoof\frame_142.mp4_0.jpg,1,test
