path,label,split
D:\antispoofing\data\processed\spoof\frame_154.mp4_20.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_169.mp4_260.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_5.mp4_30.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_108.mp4_330.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_155.mp4_150.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_184443.mp4_260.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_135.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_181931.mp4_60.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_134.mp4_180.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030629.mp4_380.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_330.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_191602.mp4_60.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_420.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_PXL_20230411_170407287.mp4_0.jpg,1,val
D:\antispoofing\data\processed\real\WhatsApp Image 2025-11-25 at 18.12.55_a77050cd.jpg,0,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_191234.mp4_110.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030652.mp4_220.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030805.mp4_210.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030652.mp4_10.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_108.mp4_570.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_169.mp4_120.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_134.mp4_240.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_134.mp4_330.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_191234.mp4_130.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_191602.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_163.mp4_90.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_183.mp4_20.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030713.mp4_0.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030805.mp4_270.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_39.mp4_820.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_191333.mp4_0.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_169.mp4_90.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20240823_194241.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_VID_20240823_171603.mp4_80.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_VID_20240823_171603.mp4_30.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_138.mp4_100.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_145.mp4_330.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030612.mp4_300.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_39.mp4_660.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_184443.mp4_130.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030805.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030612.mp4_270.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030546.mp4_200.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030546.mp4_300.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_182.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_6.mp4_60.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_130.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_184443.mp4_110.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_160.mp4_190.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_182148.mp4_200.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_191333.mp4_190.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_270.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_182424.mp4_130.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_181931.mp4_280.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_410.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030523.mp4_70.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_156.mp4_410.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_160.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_182.mp4_260.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_181931.mp4_70.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_156.mp4_380.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_182.mp4_100.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_154.mp4_260.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_153.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_22.mp4_480.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_1.mp4_170.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_183.mp4_240.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_20.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_2.mp4_150.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030612.mp4_230.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_148.mp4_130.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_0.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_183829.mp4_180.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_320.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_VID_20240823_171603.mp4_110.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_2.mp4_60.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_150.mp4_100.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_160.mp4_80.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_350.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_39.mp4_590.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_1.mp4_230.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_134.mp4_480.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030439.mp4_30.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_190841.mp4_40.jpg,1,val
D:\antispoofing\data\processed\spoof\1.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_108.mp4_20.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030629.mp4_230.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_169.mp4_350.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_182424.mp4_260.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_156.mp4_200.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_PXL_20230411_171630469.mp4_10.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_161.mp4_170.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_168.mp4_70.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20240823_194131.mp4_60.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_39.mp4_250.jpg,1,val
D:\antispoofing\data\processed\real\WhatsApp Image 2026-01-27 at 1.02.43 PM.jpeg,0,val
D:\antispoofing\data\processed\spoof\frame_20250528_181931.mp4_80.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_145.mp4_290.jpg,1,val
D:\antispoofing\data\processed\real\Selfie_4.jpg,0,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_490.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_190841.mp4_100.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_22.mp4_470.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_39.mp4_870.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_104.mp4_90.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_134.mp4_380.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_22.mp4_330.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_90.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_22.mp4_610.jpg,1,val
D:\antispoofing\data\processed\real\WhatsApp Image 2025-11-25 at 20.01.50_f7273b06.jpg,0,val
D:\antispoofing\data\processed\spoof\frame_20241126_030629.mp4_300.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20240823_194241.mp4_60.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_156.mp4_50.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_190841.mp4_120.jpg,1,val
D:\antispoofing\data\processed\real\WhatsApp Image 2026-01-27 at 1.02.4 PM.jpeg,0,val
D:\antispoofing\data\processed\spoof\frame_20241126_030745.mp4_160.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_120.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_340.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20240823_194241.mp4_320.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20250528_184443.mp4_200.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_5.mp4_70.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_39.mp4_10.jpg,1,val
D:\antispoofing\data\processed\real\WhatsApp Image 2025-11-25 at 18.12.10_181b7596.jpg,0,val
D:\antispoofing\data\processed\spoof\frame_182.mp4_110.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_135.mp4_80.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_320.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_154.mp4_70.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030612.mp4_130.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_163.mp4_80.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_169.mp4_80.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030501.mp4_210.jpg,1,val
D:\antispoofing\data\processed\real\Selfie_2.jpg,0,val
D:\antispoofing\data\processed\real\WhatsApp Image 2025-11-25 at 18.12.30_2868459f.jpg,0,val
D:\antispoofing\data\processed\spoof\frame_167.mp4_10.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_20241126_030439.mp4_180.jpg,1,val
D:\antispoofing\data\processed\spoof\frame_156.mp4_370.jpg,1,val
